time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-04-19T19:39:55.990Z,36.02283333,-96.5225,0,1.7,ml,89,81,0.1808645082,0.34,ok,ok2024hsqt,2024-04-22T12:56:13.996Z,"8 km ENE of Drumright, Oklahoma",quarry blast,,0.3,0.21,43,reviewed,ok,ok
2024-04-19T19:38:50.616Z,38.1555,-117.8829,11.4,1.2,ml,9,96.12999999999997,0.091,0.085,nn,nn00876474,2024-04-19T23:33:28.263Z,"32 km SE of Mina, Nevada",earthquake,,1.5,0.27,4,reviewed,nn,nn
2024-04-19T19:27:51.432Z,-0.7772,99.1282,40.525,4.5,mb,44,180,3.454,0.72,us,us7000md9u,2024-04-19T22:09:10.040Z,"111 km W of Pariaman, Indonesia",earthquake,9.49,7.859,0.101,31,reviewed,us,us
2024-04-19T19:27:44.090Z,51.7783333333333,-177.490166666667,1.67,1.19,ml,10,171,0.1593,0.19,av,av93096311,2024-04-20T20:19:11.750Z,"59 km W of Adak, Alaska",earthquake,1.13,1.61,0.26274006193535,10,reviewed,av,av
2024-04-19T19:26:28.572Z,55.4564,-158.7726,35.6,2.2,ml,,,,0.19,ak,ak024528l1mx,2024-04-19T19:28:28.096Z,"55 km SSE of Perryville, Alaska",earthquake,,4.5,,,automatic,ak,ak
2024-04-19T19:26:22.550Z,19.4096666666667,-155.274166666667,12.01,1.41,md,16,54,0.01423,0.11,hv,hv74178527,2024-04-22T18:35:46.540Z,"5 km SW of Volcano, Hawaii",earthquake,1.19,0.46,0.174994896476397,22,reviewed,hv,hv
2024-04-19T19:25:43.110Z,51.7788333333333,-177.491166666667,2.99,0.65,ml,9,169,0.16,0.15,av,av93096301,2024-04-20T20:14:53.420Z,"60 km W of Adak, Alaska",earthquake,1.22,1.4,0.154715464532763,9,reviewed,av,av
2024-04-19T19:20:45.188Z,60.7106,-147.756,12.8,1.9,ml,,,,1.18,ak,ak024528jsme,2024-04-19T19:23:09.153Z,"51 km E of Whittier, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-04-19T19:15:37.340Z,51.7828333333333,-177.491166666667,-1.76,1.17,ml,11,167,0.1605,0.23,av,av93096296,2024-04-20T20:10:57.220Z,"59 km W of Adak, Alaska",earthquake,1.17,0.82,0.221301969376116,11,reviewed,av,av
2024-04-19T19:12:51.960Z,51.7768333333333,-177.483833333333,2.71,1.05,ml,10,171,0.1553,0.19,av,av93096291,2024-04-20T20:02:50.000Z,"59 km W of Adak, Alaska",earthquake,0.93,1.16,0.30659938701014,10,reviewed,av,av
2024-04-19T19:10:12.930Z,33.4505,-116.4096667,12.07,0.94,ml,47,43,0.07393,0.15,ci,ci40551263,2024-04-21T17:25:42.970Z,"22 km N of Borrego Springs, CA",earthquake,0.16,0.4,0.13,25,reviewed,ci,ci
2024-04-19T19:03:21.250Z,34.44116667,-96.84916667,0,1.32,ml,12,121,0.2528503821,0.24,ok,ok2024hspo,2024-04-22T15:57:27.809Z,"4 km NNW of Mill Creek, Oklahoma",quarry blast,,0.4,0.25,8,reviewed,ok,ok
2024-04-19T19:01:51.030Z,51.7873333333333,-177.478,-1.77,0.45,ml,5,165,0.1531,0.17,av,av93096281,2024-04-20T19:48:58.810Z,"58 km W of Adak, Alaska",earthquake,1,0.75,0.109361250115093,5,reviewed,av,av
2024-04-19T19:01:15.590Z,46.0141666666667,-112.459333333333,-2,1.27,ml,11,115,0.06612,0.09,mb,mb90046978,2024-04-19T19:52:25.200Z,"5 km E of Butte, Montana",quarry blast,0.56,31.61,0.143158167528393,13,reviewed,mb,mb
2024-04-19T19:00:26.800Z,38.7873333,-122.7705,1.32,0.53,md,21,81,0.01481,0.02,nc,nc74037411,2024-04-22T06:36:06.891Z,"2 km NW of The Geysers, CA",earthquake,0.19,0.28,0.377,18,reviewed,nc,nc
2024-04-19T18:59:05.590Z,32.639,-115.7185,10.11,2.7,ml,51,51,0.01226,0.27,ci,ci40551231,2024-04-23T19:06:35.125Z,"14 km WNW of Progreso, B.C., MX",earthquake,0.3,0.52,0.204,97,reviewed,ci,ci
2024-04-19T18:58:20.577Z,59.7737,-150.0118,35.3,2,ml,,,,0.85,ak,ak0245286gbt,2024-04-19T19:00:47.014Z,"46 km SW of Lowell Point, Alaska",earthquake,,12.3,,,automatic,ak,ak
2024-04-19T18:53:49.840Z,32.6428333,-115.7135,9.24,1.58,ml,33,58,0.01265,0.24,ci,ci40551207,2024-04-21T16:50:39.605Z,"14 km WNW of Progreso, B.C., MX",earthquake,0.3,0.49,0.196,28,reviewed,ci,ci
2024-04-19T18:47:21.240Z,38.8236656,-122.8066635,2.97,0.71,md,8,98,0.002678,0.02,nc,nc74037401,2024-04-19T18:48:55.894Z,"7 km NW of The Geysers, CA",earthquake,0.61,1.18,0.14,9,automatic,nc,nc
2024-04-19T18:45:51.240Z,38.7821655,-122.7584991,2.36,0.75,md,9,79,0.01275,0.02,nc,nc74037396,2024-04-19T18:47:25.915Z,"1 km NNW of The Geysers, CA",earthquake,0.56,1.17,0.04,9,automatic,nc,nc
2024-04-19T18:44:19.880Z,51.7755,-177.484666666667,2.81,2.86,ml,11,171,0.1556,0.19,av,av93096246,2024-04-20T19:39:35.140Z,"59 km W of Adak, Alaska",earthquake,1.27,1.58,0.200820537270699,12,reviewed,av,av
2024-04-19T18:43:22.510Z,51.7846666666667,-177.477666666667,2.67,2.41,ml,8,166,0.1524,0.19,av,av93003269,2024-04-20T19:25:45.390Z,"59 km W of Adak, Alaska",earthquake,0.88,1.07,0.22344880580591,9,reviewed,av,av
2024-04-19T18:43:14.680Z,51.7326666666667,-177.476833333333,9.13,2.28,ml,11,197,0.153,0.13,av,av93096236,2024-04-20T19:18:52.310Z,"60 km WSW of Adak, Alaska",earthquake,0.85,0.74,0.251193286379612,11,reviewed,av,av
2024-04-19T18:38:39.610Z,52.102,-176.143666666667,-1.78,-0.06,ml,5,242,0.02253,0.33,av,av93003274,2024-04-20T20:00:08.030Z,"42 km NE of Adak, Alaska",earthquake,2.26,2.43,0.0927011433727252,5,reviewed,av,av
2024-04-19T18:28:55.130Z,36.8416667,-121.2896667,6.04,1.02,md,20,100,0.06112,0.07,nc,nc74037391,2024-04-30T23:10:43.331Z,"6 km NNE of Tres Pinos, CA",earthquake,0.28,0.73,0.231,16,reviewed,nc,nc
2024-04-19T18:28:30.650Z,38.8306656,-122.8186646,1.69,0.72,md,11,77,0.009886,0.01,nc,nc74037386,2024-04-19T18:30:04.771Z,"8 km NW of The Geysers, CA",earthquake,0.3,0.75,0.31,12,automatic,nc,nc
2024-04-19T18:27:36.880Z,51.7848333333333,-177.4795,1.94,0.98,ml,7,166,0.1536,0.22,av,av93003264,2024-04-20T19:14:19.840Z,"59 km W of Adak, Alaska",earthquake,1.03,1.59,0.336198373067255,7,reviewed,av,av
2024-04-19T18:27:25.120Z,51.7973333333333,-177.481666666667,-1.75,0.52,ml,8,158,0.1573,0.19,av,av93096216,2024-04-20T19:09:27.450Z,"59 km W of Adak, Alaska",earthquake,1,0.6,0.268205093091961,8,reviewed,av,av
2024-04-19T18:25:32.540Z,51.7398333333333,-177.477166666667,9.59,1.46,ml,11,193,0.152,0.14,av,av93096211,2024-04-20T19:03:34.830Z,"60 km WSW of Adak, Alaska",earthquake,0.8,0.62,0.268966690431579,11,reviewed,av,av
2024-04-19T18:24:31.300Z,33.4506667,-116.4065,11.53,0.97,ml,42,52,0.07429,0.17,ci,ci40551167,2024-04-21T15:24:10.540Z,"22 km N of Borrego Springs, CA",earthquake,0.18,0.45,0.154,19,reviewed,ci,ci
2024-04-19T18:22:40.670Z,51.7458333333333,-177.465333333333,11.42,2.21,ml,12,190,0.1439,0.23,av,av93096201,2024-04-20T18:54:51.590Z,"59 km WSW of Adak, Alaska",earthquake,0.98,1.22,0.200089373846246,12,reviewed,av,av
2024-04-19T18:22:15.880Z,19.4208333333333,-155.266833333333,12.34,1.39,md,20,126,0.005978,0.16,hv,hv74178462,2024-04-22T18:31:53.680Z,"4 km SW of Volcano, Hawaii",earthquake,0.75,0.59,0.169750927678192,21,reviewed,hv,hv
2024-04-19T18:22:15.050Z,17.995,-66.9963333333333,8.77,2.27,md,8,136,0.0522,0.1,pr,pr71445988,2024-04-19T18:59:16.490Z,"5 km ENE of La Parguera, Puerto Rico",earthquake,0.61,1.08,0.0973188475254569,5,reviewed,pr,pr
2024-04-19T18:21:59.600Z,51.7571666666667,-177.468333333333,11.13,2.09,ml,11,182,0.145,0.14,av,av93096196,2024-04-20T18:49:45.300Z,"58 km WSW of Adak, Alaska",earthquake,0.84,0.72,0.235456794273358,11,reviewed,av,av
2024-04-19T18:19:33.050Z,33.4481667,-116.4096667,11.76,1.45,ml,71,28,0.07622,0.17,ci,ci40551159,2024-04-21T15:24:17.870Z,"22 km N of Borrego Springs, CA",earthquake,0.13,0.35,0.154,27,reviewed,ci,ci
2024-04-19T18:17:38.963Z,51.648,-177.4409,7.649,3.8,mb,50,190,0.273,0.43,us,us7000mdeq,2024-04-20T14:55:03.560Z,"61 km WSW of Adak, Alaska",earthquake,1.88,6.278,0.114,21,reviewed,us,us
2024-04-19T18:06:05.560Z,51.7883333333333,-177.4885,-1.76,0.28,ml,8,164,0.1597,0.12,av,av93096161,2024-04-20T14:41:56.080Z,"59 km W of Adak, Alaska",earthquake,0.77,0.57,0.177813030430116,8,reviewed,av,av
2024-04-19T18:04:09.500Z,33.9571667,-117.927,5.99,0.99,ml,13,162,0.01206,0.24,ci,ci40551143,2024-04-19T23:32:20.959Z,"2 km E of La Habra Heights, CA",earthquake,0.82,0.74,0.095,12,reviewed,ci,ci
2024-04-19T17:57:10.620Z,52.2906666666667,-174.109833333333,8.69,0.36,ml,4,125,0.01793,0.07,av,av93003259,2024-04-20T14:35:18.100Z,"12 km NNE of Atka, Alaska",earthquake,0.55,0.68,0.448868366112948,4,reviewed,av,av
2024-04-19T17:44:30.210Z,51.863,-177.907333333333,5.7,0.33,ml,5,183,0.06036,0.06,av,av93096146,2024-04-20T14:14:59.980Z,"87 km W of Adak, Alaska",earthquake,0.39,0.86,0.16397995402433,5,reviewed,av,av
2024-04-19T17:44:17.750Z,51.8636666666667,-177.913833333333,6.53,-0.44,ml,4,179,0.05677,0.08,av,av93003244,2024-04-20T14:19:37.610Z,"88 km W of Adak, Alaska",earthquake,0.48,1.03,0.294513204695048,5,reviewed,av,av
2024-04-19T17:42:59.370Z,60.49,-152.774333333333,-0.5,0.17,ml,7,104,0.03446,0.17,av,av93096141,2024-04-20T14:11:53.090Z,"78 km NW of Ninilchik, Alaska",earthquake,0.29,0.67,0.240753475171856,6,reviewed,av,av
2024-04-19T17:42:53.460Z,66.2512,-158.5049,7.235,2.7,ml,29,54,0.586,0.83,us,us7000md99,2024-04-20T14:20:55.040Z,"77 km ESE of Selawik, Alaska",earthquake,2.98,6.503,0.036,104,reviewed,us,us
2024-04-19T17:41:40.891Z,62.2139,-150.3047,9.4,1.7,ml,,,,0.6,ak,ak024527hf49,2024-04-19T17:43:34.865Z,"12 km SSW of Trapper Creek, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-04-19T17:40:04.370Z,32.897,-116.0233333,8.22,1.02,ml,23,38,0.04668,0.14,ci,ci40551079,2024-04-19T23:00:40.356Z,"18 km N of Ocotillo, CA",earthquake,0.18,0.58,0.187,11,reviewed,ci,ci
2024-04-19T17:30:42.690Z,38.1193333,-122.177,-0.08,1.73,md,20,83,0.02219,0.13,nc,nc74037366,2024-04-23T18:59:30.955Z,"5 km E of Vallejo, CA",quarry blast,0.22,31.61,0.247,26,reviewed,nc,nc
2024-04-19T17:28:33.880Z,37.3545,-121.5971667,6.92,0.91,md,15,67,0.03839,0.11,nc,nc74037371,2024-04-19T19:44:53.610Z,"20 km E of Alum Rock, CA",earthquake,0.29,0.42,0.111,13,reviewed,nc,nc
2024-04-19T17:27:42.060Z,35.4896667,-118.5168333,2.65,1.48,ml,31,39,0.1762,0.15,ci,ci40551063,2024-04-19T18:08:38.638Z,"11 km SSW of Bodfish, CA",earthquake,0.18,0.77,0.221,26,reviewed,ci,ci
2024-04-19T17:24:12.930Z,19.425,-155.272166666667,12.28,1.39,md,16,153,0.005116,0.19,hv,hv74178412,2024-04-22T18:27:01.460Z,"4 km WSW of Volcano, Hawaii",earthquake,1.2,0.57,0.156147827311177,22,reviewed,hv,hv
2024-04-19T17:20:47.130Z,35.4893333,-118.5205,3.12,1.45,ml,29,54,0.1772,0.14,ci,ci40551055,2024-04-19T18:09:41.160Z,"11 km SSW of Bodfish, CA",earthquake,0.17,0.64,0.162,26,reviewed,ci,ci
2024-04-19T17:14:49.660Z,52.285,-174.0935,8.62,0.56,ml,5,175,0.01156,0.04,av,av93003249,2024-04-20T14:28:56.180Z,"12 km NE of Atka, Alaska",earthquake,0.39,0.32,0.373306199523877,5,reviewed,av,av
2024-04-19T17:13:51.260Z,51.7293333333333,-177.465333333333,12.24,1.99,ml,13,198,0.1467,0.16,av,av93096101,2024-04-20T14:03:09.430Z,"59 km WSW of Adak, Alaska",earthquake,0.66,0.88,0.285704680220178,12,reviewed,av,av
2024-04-19T17:09:39.270Z,33.8041667,-116.2036667,6.39,2.12,ml,68,55,0.01659,0.18,ci,ci40551031,2024-04-19T18:09:43.860Z,"9 km N of Indio, CA",earthquake,0.15,0.38,0.238,26,reviewed,ci,ci
2024-04-19T17:04:14.249Z,32.5301,-104.6473,8.343,2.8,ml,33,78,0.659,0.55,us,us7000md8x,2024-04-19T21:07:44.040Z,"32 km SSE of Hope, New Mexico",earthquake,1.06,7.535,0.049,73,reviewed,us,us
2024-04-19T17:04:00.750Z,38.8031654,-122.8036652,3.11,1.08,md,26,47,0.008105,0.03,nc,nc74037356,2024-04-19T17:05:35.102Z,"5 km NW of The Geysers, CA",earthquake,0.25,0.46,0.14,28,automatic,nc,nc
2024-04-19T17:03:37.280Z,44.3571666666667,-115.191666666667,11.46,1.71,ml,13,72,0.3528,0.23,mb,mb90047543,2024-04-22T15:50:50.620Z,"25 km NW of Stanley, Idaho",earthquake,0.51,1.08,0.142174635035987,12,reviewed,mb,mb
2024-04-19T16:56:15.224Z,60.6752,-143.1165,21.4,1.4,ml,,,,0.59,ak,ak024526z59u,2024-04-19T19:25:48.705Z,"85 km S of McCarthy, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-19T16:48:47.300Z,51.763,-177.477833333333,2.36,0.62,ml,9,179,0.1508,0.19,av,av93096081,2024-04-20T07:20:39.350Z,"59 km WSW of Adak, Alaska",earthquake,0.87,1.3,0.196312535848263,9,reviewed,av,av
2024-04-19T16:48:22.290Z,57.0206666666667,-135.361833333333,7.4,0.7,ml,5,230,0.0417,0.16,av,av93003239,2024-05-03T00:22:56.660Z,"4 km SSW of Sitka, Alaska",earthquake,3.13,0.71,0.337017309203578,5,reviewed,av,av
2024-04-19T16:47:53.940Z,60.5231666666667,-152.804166666667,6.3,-0.34,ml,6,94,0.04138,0.11,av,av93003234,2024-04-20T07:25:21.720Z,"81 km NW of Ninilchik, Alaska",earthquake,0.4,0.89,0.217918538330669,6,reviewed,av,av
2024-04-19T16:46:42.590Z,51.8015,-177.496833333333,-1.79,0.73,ml,10,157,0.1674,0.16,av,av93096076,2024-04-20T07:17:32.550Z,"60 km W of Adak, Alaska",earthquake,0.98,0.65,0.179573648168363,9,reviewed,av,av
2024-04-19T16:41:10.000Z,51.7846666666667,-177.491833333333,-1.79,0.41,ml,7,166,0.1611,0.09,av,av93003229,2024-04-20T07:06:20.850Z,"59 km W of Adak, Alaska",earthquake,0.7,0.5,0.170046432795399,7,reviewed,av,av
2024-04-19T16:40:34.220Z,51.7723333333333,-177.4795,2.63,0.76,ml,9,174,0.1522,0.21,av,av93096061,2024-04-20T07:06:52.140Z,"59 km WSW of Adak, Alaska",earthquake,1.05,1.07,0.261877912961923,11,reviewed,av,av
2024-04-19T16:29:17.670Z,51.7628333333333,-177.487166666667,-1.78,1.12,ml,12,167,0.1566,0.21,av,av93096046,2024-04-20T06:56:16.890Z,"60 km WSW of Adak, Alaska",earthquake,1.09,0.68,0.284574662171569,12,reviewed,av,av
2024-04-19T16:27:00.050Z,44.6013333333333,-112.078,12.41,0.7,ml,8,143,0.2261,0.09,mb,mb90047533,2024-04-22T15:42:32.470Z,"28 km NNE of Spencer, Idaho",earthquake,0.7,2.21,0.249813487737685,3,reviewed,mb,mb
2024-04-19T16:25:45.791Z,52.4899,-170.8446,10,3.9,mb,34,172,0.636,0.72,us,us7000md8n,2024-05-12T15:59:26.040Z,"143 km WSW of Nikolski, Alaska",earthquake,3.95,1.91,0.137,15,reviewed,us,us
2024-04-19T16:20:14.495Z,51.7149,-177.4601,13.419,3.1,ml,15,184,0.147,0.36,us,us7000mdf7,2024-05-12T15:53:54.040Z,"59 km WSW of Adak, Alaska",earthquake,0.97,3.913,0.091,16,reviewed,us,us
2024-04-19T16:17:15.229Z,63.095,-147.6204,3,2.1,ml,,,,0.56,ak,ak024526qsci,2024-04-19T16:19:06.835Z,"74 km ESE of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-19T16:10:41.771Z,61.415,-150.0233,33.2,2,ml,,,,0.47,ak,ak024526pcdt,2024-04-19T16:12:46.893Z,"6 km NNW of Point MacKenzie, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-04-19T16:09:05.100Z,37.3055,-121.6705,6.9,1.13,md,24,40,0.04239,0.07,nc,nc74037331,2024-04-27T05:24:14.887Z,"15 km E of Seven Trees, CA",earthquake,0.2,0.36,0.113,20,reviewed,nc,nc
2024-04-19T16:05:35.667Z,64.5057,-146.8828,10.1,1.5,ml,,,,0.3,ak,ak024526o9by,2024-04-19T16:06:59.290Z,"2 km SSE of Salcha, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-04-19T16:05:26.005Z,51.6624,-177.4434,9.007,3.8,mb,36,139,0.163,0.41,us,us7000mdav,2024-04-28T19:46:07.040Z,"60 km WSW of Adak, Alaska",earthquake,2.31,5.441,0.132,15,reviewed,us,us
2024-04-19T16:02:24.070Z,36.2085,-95.84783333,0,1.24,ml,36,116,0.301440847,0.34,ok,ok2024hsjp,2024-04-22T15:45:09.336Z,"6 km S of Owasso, Oklahoma",quarry blast,,0.5,0.2,18,reviewed,ok,ok
2024-04-19T15:48:14.404Z,-24.1406,-67.1036,222.281,4,ml,13,212,1.541,0.54,us,us7000md73,2024-04-28T19:32:58.040Z,"80 km W of San Antonio de los Cobres, Argentina",earthquake,15.62,19.996,0.081,20,reviewed,us,us
2024-04-19T15:46:18.181Z,62.8954,-149.4596,72,1.6,ml,,,,0.48,ak,ak024526bkqi,2024-04-19T15:48:44.492Z,"59 km NE of Chase, Alaska",earthquake,,0.8,,,automatic,ak,ak
2024-04-19T15:42:27.865Z,-23.5461,-179.8004,527.824,4.5,mb,27,97,4.868,0.7,us,us6000mtzp,2024-04-28T19:31:20.040Z,"south of the Fiji Islands",earthquake,11.65,8.098,0.131,17,reviewed,us,us
2024-04-19T15:41:57.270Z,38.7923317,-122.7798309,0.99,0.79,md,8,105,0.006376,0.02,nc,nc74037316,2024-04-19T15:43:30.345Z,"3 km NW of The Geysers, CA",earthquake,0.62,0.78,0.16,9,automatic,nc,nc
2024-04-19T15:41:26.070Z,36.1156667,-117.8876667,6.35,1.78,ml,28,48,0.02663,0.15,ci,ci40550831,2024-04-19T18:09:46.630Z,"10 km NE of Coso Junction, CA",earthquake,0.2,0.37,0.215,26,reviewed,ci,ci
2024-04-19T15:39:58.090Z,38.7925,-122.7805,1.26,0.38,md,9,151,0.005836,0.01,nc,nc74037306,2024-04-27T05:04:42.980Z,"3 km NW of The Geysers, CA",earthquake,0.4,0.63,0.08,9,reviewed,nc,nc
2024-04-19T15:38:54.684Z,36.626,-116.2429,5.7,-0.3,ml,9,225.34,0.08,0.058,nn,nn00876599,2024-04-20T16:09:26.842Z,"51 km W of Indian Springs, Nevada",earthquake,,2.6,0.17,4,reviewed,nn,nn
2024-04-19T15:36:40.380Z,51.7418333333333,-177.477,11.15,1.18,ml,11,192,0.1516,0.19,av,av93095966,2024-04-20T06:24:01.360Z,"59 km WSW of Adak, Alaska",earthquake,1.01,1.57,0.294379791892728,11,reviewed,av,av
2024-04-19T15:36:39.530Z,38.559,-122.6598333,-0.64,1.09,md,11,140,0.03946,0.05,nc,nc74037301,2024-04-19T19:41:53.142Z,"7 km WSW of Calistoga, CA",quarry blast,0.42,31.61,0.07,11,reviewed,nc,nc
2024-04-19T15:33:02.529Z,62.936,-151.2783,126.1,2.7,ml,,,,0.21,ak,ak0245268rrg,2024-05-12T15:52:49.040Z,"55 km NNW of Petersville, Alaska",earthquake,,1,,,automatic,ak,ak
2024-04-19T15:29:33.783Z,29.043,-97.766,8.667,1.6,ml,8,87,0,0.2,tx,tx2024hsim,2024-04-22T10:50:05.984Z,"18 km NNW of Runge, Texas",earthquake,2.517430827229637,1.6499700511134765,0.2,8,reviewed,tx,tx
2024-04-19T15:28:39.640Z,51.7645,-177.492,2.26,1.11,ml,10,179,0.1596,0.21,av,av93095951,2024-04-20T06:05:27.280Z,"60 km WSW of Adak, Alaska",earthquake,0.92,1.59,0.28528392308015,10,reviewed,av,av
2024-04-19T15:27:57.786Z,31.808,-103.673,7.7277,2.8,ml,23,53,0.1,0.1,tx,tx2024hsil,2024-05-12T15:48:40.040Z,"13 km NNW of Mentone, Texas",earthquake,0.3659415097545736,0.6895223948105365,0.1,15,reviewed,tx,tx
2024-04-19T15:25:02.770Z,35.6341667,-117.4376667,2.72,1.27,ml,20,89,0.0329,0.12,ci,ci40550807,2024-04-19T18:10:04.457Z,"15 km SSW of Searles Valley, CA",earthquake,0.14,0.15,0.142,17,reviewed,ci,ci
2024-04-19T15:24:39.140Z,57.0333333333333,-135.637666666667,6.23,-0.1,ml,4,185,0.04048,0.08,av,av93095946,2024-05-03T00:23:01.720Z,"18 km W of Sitka, Alaska",earthquake,1.07,1.12,0.265334064136918,4,reviewed,av,av
2024-04-19T15:22:54.870Z,35.6713333,-117.5228333,3.25,1.69,ml,29,99,0.08095,0.14,ci,ci40550799,2024-04-19T18:10:11.291Z,"15 km ENE of Ridgecrest, CA",earthquake,0.17,0.39,0.137,27,reviewed,ci,ci
2024-04-19T15:16:42.600Z,38.8226667,-122.762,2.06,1.7,md,46,50,0.01407,0.08,nc,nc74037291,2024-04-30T16:45:44.960Z,"3 km W of Cobb, CA",earthquake,0.19,0.28,0.151,42,reviewed,nc,nc
2024-04-19T15:15:18.542Z,29.044,-97.813,5.5664,2.5,ml,15,45,0,0.1,tx,tx2024hsib,2024-05-12T15:47:13.040Z,"19 km NNE of Karnes City, Texas",earthquake,0.698672656362513,0.9842824638526284,0.2,9,reviewed,tx,tx
2024-04-19T15:14:13.170Z,44.82,-110.702166666667,1.99,0.56,md,11,147,0.07978,0.29,uu,uu80066851,2024-04-19T16:21:12.980Z,"17 km S of Mammoth, Wyoming",earthquake,0.75,6.56,0.198756785788486,7,reviewed,uu,uu
2024-04-19T15:04:55.660Z,51.7721666666667,-177.485666666667,-1.77,0.72,ml,10,174,0.156,0.23,av,av93095931,2024-04-20T05:42:55.930Z,"59 km WSW of Adak, Alaska",earthquake,1.25,0.85,0.271879826759581,10,reviewed,av,av
2024-04-19T15:04:03.885Z,36.4812,-115.8182,9.5,0.5,ml,7,218.45000000000005,0.215,0.1036,nn,nn00877087,2024-05-01T21:37:56.800Z,"16 km SW of Indian Springs, Nevada",earthquake,,5.2,0.24,2,reviewed,nn,nn
2024-04-19T15:01:48.440Z,51.7238333333333,-177.452333333333,15.3,0.96,ml,9,203,0.1402,0.18,av,av93095926,2024-04-20T05:15:28.140Z,"58 km WSW of Adak, Alaska",earthquake,1.18,1.83,0.349976316097222,9,reviewed,av,av
2024-04-19T14:57:55.379Z,36.4768,-115.7814,10.5,2,ml,41,66.53,0.23,0.1381,nn,nn00876467,2024-04-19T17:47:58.527Z,"14 km SW of Indian Springs, Nevada",earthquake,,1.7,0.2,19,reviewed,nn,nn
2024-04-19T14:54:32.050Z,51.7873333333333,-177.478833333333,-1.77,0.85,ml,0,165,0.1536,0.2,av,av93095916,2024-04-20T05:06:35.290Z,"59 km W of Adak, Alaska",earthquake,1.11,0.84,0.155383247782609,6,reviewed,av,av
2024-04-19T14:53:08.260Z,19.4188333333333,-155.279166666667,12.81,1.42,md,16,147,0.01152,0.1,hv,hv74178287,2024-04-22T18:13:53.600Z,"5 km WSW of Volcano, Hawaii",earthquake,0.76,0.39,0.152384240320264,23,reviewed,hv,hv
2024-04-19T14:52:35.510Z,32.7688333,-115.8516667,3.74,0.74,ml,14,69,0.132,0.18,ci,ci40550775,2024-04-19T22:22:15.751Z,"14 km ENE of Ocotillo, CA",earthquake,0.28,1.35,0.15,11,reviewed,ci,ci
2024-04-19T14:51:23.330Z,51.772,-177.473166666667,3.31,0.59,ml,8,174,0.1482,0.22,av,av93003219,2024-04-20T05:00:49.140Z,"58 km WSW of Adak, Alaska",earthquake,1.07,1.44,0.302121585839927,8,reviewed,av,av
2024-04-19T14:50:55.500Z,51.7713333333333,-177.480833333333,1.83,0.38,ml,9,174,0.153,0.22,av,av93095906,2024-04-20T04:58:03.310Z,"59 km WSW of Adak, Alaska",earthquake,1.19,1.63,0.183634527830332,9,reviewed,av,av
2024-04-19T14:50:18.880Z,33.1656667,-116.4558333,14.95,1.08,ml,24,49,0.08936,0.17,ci,ci40550759,2024-04-19T22:16:40.535Z,"12 km SW of Borrego Springs, CA",earthquake,0.27,0.49,0.064,8,reviewed,ci,ci
2024-04-19T14:50:03.480Z,33.1676667,-116.4535,13.84,1.08,ml,33,50,0.09103,0.18,ci,ci40550743,2024-04-19T22:03:25.509Z,"12 km SW of Borrego Springs, CA",earthquake,0.2,0.5,0.137,18,reviewed,ci,ci
2024-04-19T14:49:17.030Z,51.859,-177.8025,7.32,0.12,ml,4,260,0.0454,0.02,av,av93095911,2024-04-20T04:55:06.210Z,"80 km W of Adak, Alaska",earthquake,0.53,0.67,0.152763022697524,4,reviewed,av,av
2024-04-19T14:41:41.810Z,51.735,-177.476333333333,5.89,1.82,ml,13,195,0.1522,0.25,av,av93095886,2024-04-20T04:51:48.330Z,"60 km WSW of Adak, Alaska",earthquake,1.21,2.44,0.218606391705973,13,reviewed,av,av
2024-04-19T14:38:54.761Z,61.4277,-146.5621,28.3,1.6,ml,,,,1.07,ak,ak024525oi84,2024-04-19T14:40:54.107Z,"35 km NNW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-19T14:37:35.510Z,35.2166667,-118.6761667,8.69,0.98,ml,20,83,0.0177,0.16,ci,ci40550735,2024-04-19T21:50:44.891Z,"14 km E of Arvin, CA",earthquake,0.29,0.44,0.032,4,reviewed,ci,ci
2024-04-19T14:33:35.000Z,46.6585,-111.45,9.76,0.61,ml,6,188,0.184,0.08,mb,mb90046963,2024-04-19T15:04:59.400Z,"25 km NE of Winston, Montana",earthquake,1.08,1.41,0.210627686511132,5,reviewed,mb,mb
2024-04-19T14:31:15.950Z,51.7383333333333,-177.472,11.94,1.8,ml,12,194,0.149,0.18,av,av93095871,2024-04-20T04:42:11.530Z,"59 km WSW of Adak, Alaska",earthquake,0.8,0.91,0.273896836959584,12,reviewed,av,av
2024-04-19T14:30:17.110Z,51.7263333333333,-177.4705,9.77,1.18,ml,10,201,0.1505,0.27,av,av93095866,2024-04-20T04:38:49.430Z,"59 km WSW of Adak, Alaska",earthquake,2.43,2.29,0.371750541689659,10,reviewed,av,av
